         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3068    0.005    0.000    0.118    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
     1304    0.005    0.000    0.009    0.000 core.py:1092(new_sublevel)
 1188/952    0.005    0.000    0.027    0.000 core.py:2359(subst_axis_names)
     7180    0.005    0.000    0.005    0.000 {built-in method builtins.callable}
      938    0.004    0.000    0.113    0.000 batching.py:192(from_elt)
     1913    0.004    0.000    0.739    0.000 lax.py:451(add)
     2094    0.004    0.000    0.006    0.000 util.py:348(canonicalize_axis)
       21    0.004    0.000    0.010    0.000 inspect.py:325(getmembers)
     2055    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
     3284    0.004    0.000    0.006    0.000 sre_parse.py:160(__len__)
     4261    0.004    0.000    0.004    0.000 tree_util.py:206(<listcomp>)
     2576    0.004    0.000    0.006    0.000 core.py:747(__hash__)
  554/139    0.004    0.000    0.113    0.001 sre_parse.py:435(_parse_sub)
      988    0.004    0.000    0.011    0.000 core.py:977(new_main)
      466    0.004    0.000    0.015    0.000 partial_eval.py:1646(new_arg)
     5577    0.004    0.000    0.004    0.000 {method 'rpartition' of 'str' objects}
     2818    0.004    0.000    0.007    0.000 batching.py:369(<genexpr>)
     3266    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:863(__enter__)
     3242    0.004    0.000    0.006    0.000 inspect.py:158(isfunction)
     3266    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:867(__exit__)
     2169    0.004    0.000    0.019    0.000 enum.py:313(__call__)
     1884    0.004    0.000    0.779    0.000 lax.py:910(select)
     1879    0.004    0.000    0.026    0.000 lax_numpy.py:4164(_eliminate_deprecated_list_indexing)
     1426    0.004    0.000    0.007    0.000 partial_eval.py:1690(getvar)
      469    0.004    0.000    0.094    0.000 custom_derivatives.py:51(_resolve_kwargs)
       97    0.004    0.000    0.138    0.001 core.py:379(eval_jaxpr)
     2850    0.004    0.000    0.006    0.000 lax_numpy.py:1970(<lambda>)
       66    0.004    0.000    0.004    0.000 mlir.py:729(module_to_bytecode)
     4344    0.004    0.000    0.004    0.000 api_util.py:267(argnums_partial_except)
     3026    0.004    0.000    0.006    0.000 typing.py:329(__hash__)
      550    0.004    0.000    0.078    0.000 lax.py:4682(_check_shapelike)
     4221    0.004    0.000    0.004    0.000 batching.py:235(is_vmappable)
     1407    0.004    0.000    0.877    0.001 core.py:714(process_call)
     1370    0.004    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
     5925    0.004    0.000    0.004    0.000 {built-in method _imp.release_lock}
     3766    0.004    0.000    0.004    0.000 lax.py:1315(<listcomp>)
     1882    0.004    0.000    0.011    0.000 lax.py:170(_extract_tracers_dyn_shape)
      998    0.004    0.000    0.030    0.000 xla.py:282(_make_abstract_python_scalar)
      245    0.004    0.000    0.137    0.001 slicing.py:731(_slice_shape_rule)
     1886    0.004    0.000    0.012    0.000 batching.py:607(unpack_concat_axes)
     5925    0.004    0.000    0.004    0.000 {built-in method _imp.acquire_lock}
     1619    0.004    0.000    0.005    0.000 core.py:750(__eq__)
     2008    0.004    0.000    0.012    0.000 source_info_util.py:197(user_context)
      203    0.004    0.000    0.005    0.000 _mhlo_ops_gen.py:3998(__init__)
      751    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
      469    0.004    0.000    0.525    0.001 core.py:723(process_custom_jvp_call)
        1    0.004    0.004    0.004    0.004 {built-in method jaxlib.xla_extension.get_tfrt_cpu_client}
     1876    0.004    0.000    0.005    0.000 lax_numpy.py:162(__hash__)
     4712    0.004    0.000    0.004    0.000 batching.py:608(<genexpr>)
     2125    0.004    0.000    0.016    0.000 core.py:211(replace)
     5903    0.004    0.000    0.004    0.000 inspect.py:2551(kind)
      453    0.004    0.000    0.006    0.000 core.py:125(jaxprs_in_params)
     3912    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
     3083    0.004    0.000    0.005    0.000 inspect.py:2821(<genexpr>)
       66    0.004    0.000    1.111    0.017 pxla.py:3363(from_hlo)
     5227    0.004    0.000    0.004    0.000 typing.py:1149(cast)
     2160    0.004    0.000    0.005    0.000 enum.py:735(__hash__)
      740    0.004    0.000    0.007    0.000 api.py:185(_isgeneratorfunction)
     1553    0.004    0.000    0.030    0.000 partial_eval.py:1544(newvar)
      892    0.004    0.000    0.008    0.000 utils.py:113(standard_named_shape_rule)
      271    0.004    0.000    0.004    0.000 {built-in method jaxlib.xla_extension.jax_jit.jit}
  727/726    0.004    0.000    0.016    0.000 mlir.py:137(_array_ir_types)
      376    0.003    0.000    0.009    0.000 dataclasses.py:669(_get_field)
     1882    0.003    0.000    0.046    0.000 lax_numpy.py:152(_dtype)
    90/86    0.003    0.000    0.017    0.000 partial_eval.py:1329(_dce_jaxpr)
  776/775    0.003    0.000    0.084    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      944    0.003    0.000    0.004    0.000 array.py:313(is_fully_replicated)
 1708/770    0.003    0.000    0.094    0.000 inspect.py:3103(signature)
      802    0.003    0.000    0.005    0.000 mlir.py:127(dtype_to_ir_type)
      869    0.003    0.000    0.006    0.000 source_info_util.py:99(__str__)
     3798    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     1765    0.003    0.000    0.015    0.000 core.py:2855(<genexpr>)
       69    0.003    0.000    0.055    0.001 dataclasses.py:807(_process_class)
      685    0.003    0.000    0.068    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
      475    0.003    0.000    0.026    0.000 util.py:244(wrap)
     1886    0.003    0.000    0.005    0.000 batching.py:621(<setcomp>)
      318    0.003    0.000    0.033    0.000 lax.py:1521(naryop_dtype_rule)
     1006    0.003    0.000    0.014    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     1409    0.003    0.000    0.012    0.000 batching.py:379(<listcomp>)
     1407    0.003    0.000    0.012    0.000 api.py:1709(<genexpr>)
     1084    0.003    0.000    0.011    0.000 core.py:2845(_compact_eqn_should_include)
     1449    0.003    0.000    0.013    0.000 partial_eval.py:1612(<lambda>)
      586    0.003    0.000    0.007    0.000 typing_extensions.py:123(_collect_type_vars)
2200/2189    0.003    0.000    0.004    0.000 {built-in method builtins.repr}
     1553    0.003    0.000    0.004    0.000 partial_eval.py:1442(__init__)
      952    0.003    0.000    0.032    0.000 core.py:2354(used_axis_names)
     2927    0.003    0.000    0.003    0.000 dtypes.py:446(check_valid_dtype)
     1936    0.003    0.000    0.003    0.000 <string>:2(__init__)
  489/344    0.003    0.000    0.042    0.000 typing.py:347(__getitem__)
     2184    0.003    0.000    0.004    0.000 sre_parse.py:172(append)
     1793    0.003    0.000    0.040    0.000 lax.py:4704(<genexpr>)
       76    0.003    0.000    0.004    0.000 _mhlo_ops_gen.py:1364(__init__)
       45    0.003    0.000    0.006    0.000 enum.py:200(<setcomp>)
      697    0.003    0.000    0.003    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.name}
     2874    0.003    0.000    0.004    0.000 core.py:2849(<genexpr>)
      324    0.003    0.000    0.012    0.000 core.py:2383(subst_axis_names_var)
     4125    0.003    0.000    0.003    0.000 {built-in method from_iterable}
     2166    0.003    0.000    0.004    0.000 sre_parse.py:286(tell)
      547    0.003    0.000    0.008    0.000 enum.py:75(__setitem__)
     3758    0.003    0.000    0.003    0.000 batching.py:366(<genexpr>)
     3757    0.003    0.000    0.003    0.000 lax_numpy.py:4269(<genexpr>)
      841    0.003    0.000    0.057    0.000 mlir.py:431(__init__)
      697    0.003    0.000    0.003    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.file}
 1708/770    0.003    0.000    0.092    0.000 inspect.py:2851(from_callable)
      542    0.003    0.000    0.005    0.000 api_util.py:145(validate_argnums)
     2740    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
     1880    0.003    0.000    0.004    0.000 slicing.py:208(from_any)
     1886    0.003    0.000    0.004    0.000 batching.py:622(<listcomp>)
     1407    0.003    0.000    0.108    0.000 custom_derivatives.py:83(_flatten_fun_nokwargs)
        1    0.003    0.003    0.007    0.007 mimetypes.py:208(readfp)
  111/101    0.003    0.000    0.771    0.008 partial_eval.py:1986(trace_to_subjaxpr_dynamic)
      940    0.003    0.000    0.023    0.000 batching.py:308(pure)
      963    0.003    0.000    0.009    0.000 core.py:215(new_jaxpr_eqn)
      938    0.003    0.000    0.011    0.000 source_info_util.py:252(transform_name_stack)
     3759    0.003    0.000    0.003    0.000 lax_numpy.py:4200(<genexpr>)
      600    0.003    0.000    0.196    0.000 re.py:289(_compile)
     1032    0.003    0.000    0.020    0.000 traceback_util.py:135(api_boundary)
    685/6    0.003    0.000    1.421    0.237 <frozen importlib._bootstrap_external>:842(exec_module)
     3291    0.003    0.000    0.003    0.000 batching.py:280(full_lower)
1731/1262    0.003    0.000    0.036    0.000 inspect.py:513(_is_wrapper)
      271    0.003    0.000    0.068    0.000 api.py:353(_jit)
        3    0.003    0.001    0.003    0.001 {built-in method io.open}
     1888    0.003    0.000    0.005    0.000 batching.py:337(<genexpr>)
      314    0.003    0.000    0.010    0.000 function_base.py:475(add_newdoc)
      614    0.003    0.000    0.004    0.000 _inspect.py:65(getargs)
      322    0.003    0.000    0.005    0.000 typing.py:219(_remove_dups_flatten)
     1548    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
       66    0.003    0.000    0.008    0.000 xla_bridge.py:91(get_compile_options)
        2    0.003    0.001    5.350    2.675 data.py:11(filter_and_flatten)
     1188    0.003    0.000    0.004    0.000 core.py:2370(<listcomp>)
        1    0.003    0.003   16.947   16.947 mnist.py:1(<module>)
     1796    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:389(parent)
       86    0.003    0.000    0.033    0.000 partial_eval.py:1319(dce_jaxpr_consts)
      824    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.003    0.003    0.003    0.003 {built-in method jaxlib.xla_extension.get_interpreter_client}
     3018    0.003    0.000    0.003    0.000 partial_eval.py:1484(_assert_live)
      476    0.003    0.000    0.004    0.000 util.py:308(__hash__)
     3693    0.003    0.000    0.003    0.000 {built-in method _thread.get_ident}
     1649    0.003    0.000    0.014    0.000 core.py:1804(is_constant_shape)
      469    0.003    0.000    0.191    0.000 lax.py:3293(_reshape_batch_rule)
      271    0.003    0.000    0.021    0.000 api.py:573(_cpp_jit)
     3291    0.003    0.000    0.003    0.000 util.py:508(__hash__)
      697    0.003    0.000    0.021    0.000 core.py:2853(str_eqn_compact)
      469    0.003    0.000    0.033    0.000 api.py:1689(_mapped_axis_size)
      685    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
     3124    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      930    0.002    0.000    0.006    0.000 partial_eval.py:1631(<listcomp>)
       57    0.002    0.000    0.004    0.000 _mhlo_ops_gen.py:98(__init__)
     1959    0.002    0.000    0.004    0.000 typing.py:324(__eq__)
      618    0.002    0.000    0.010    0.000 _inspect.py:96(getargspec)
      740    0.002    0.000    0.011    0.000 api.py:175(_check_callable)
      938    0.002    0.000    0.023    0.000 array.py:340(__array__)
     2157    0.002    0.000    0.003    0.000 utils.py:57(<genexpr>)
      469    0.002    0.000    0.004    0.000 inspect.py:2639(args)
      271    0.002    0.000    0.004    0.000 api_util.py:179(validate_argnames)
     1407    0.002    0.000    0.009    0.000 batching.py:238(flatten_fun_for_vmap)
      947    0.002    0.000    0.269    0.000 core.py:364(abstract_eval_)
      180    0.002    0.000    0.023    0.000 source_info_util.py:149(<genexpr>)
     1326    0.002    0.000    0.012    0.000 mlir.py:1062(read)
      636    0.002    0.000    0.004    0.000 sre_compile.py:249(_compile_charset)
      284    0.002    0.000    0.013    0.000 overrides.py:88(verify_matching_signatures)
      277    0.002    0.000    0.027    0.000 dataclasses.py:375(_create_fn)
      751    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
      940    0.002    0.000    1.036    0.001 array.py:293(<genexpr>)
  207/204    0.002    0.000    0.028    0.000 mlir.py:1302(slice_op)
      314    0.002    0.000    0.024    0.000 overrides.py:170(decorator)
     1429    0.002    0.000    0.006    0.000 linear_util.py:210(transformation)
     1855    0.002    0.000    0.003    0.000 partial_eval.py:1616(vars_in_shape)
       28    0.002    0.000    0.004    0.000 inspect.py:625(cleandoc)
     2818    0.002    0.000    0.002    0.000 batching.py:367(<genexpr>)
      938    0.002    0.000    0.032    0.000 <__array_function__ internals>:177(where)
       89    0.002    0.000    0.003    0.000 _mhlo_ops_gen.py:895(__init__)
     2937    0.002    0.000    0.002    0.000 {method 'partition' of 'str' objects}
      938    0.002    0.000    0.273    0.000 lax.py:4389(_array_copy)
     1436    0.002    0.000    0.023    0.000 <frozen importlib._bootstrap>:376(cached)
     1878    0.002    0.000    0.002    0.000 lax_numpy.py:3957(<listcomp>)
      208    0.002    0.000    0.005    0.000 partial_eval.py:1621(<setcomp>)
      717    0.002    0.000    0.007    0.000 mlir.py:67(dense_int_elements)
      955    0.002    0.000    0.364    0.000 partial_eval.py:1710(process_primitive)
      469    0.002    0.000    0.003    0.000 inspect.py:2692(apply_defaults)
      469    0.002    0.000    0.167    0.000 batching.py:772(vectorized_batcher)
      751    0.002    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
      304    0.002    0.000    0.006    0.000 dispatch.py:373(log_elapsed_time)
     2781    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
     2151    0.002    0.000    0.003    0.000 enum.py:631(__new__)
     1528    0.002    0.000    0.002    0.000 getlimits.py:659(min)
      824    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:58(__init__)
       66    0.002    0.000    1.085    0.016 dispatch.py:1031(compile_or_get_cached)
      904    0.002    0.000    0.003    0.000 core.py:1999(join_named_shapes)
     1400    0.002    0.000    0.002    0.000 sharding.py:403(device_set)
      829    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap>:147(__enter__)
    97/82    0.002    0.000    0.184    0.002 partial_eval.py:2016(trace_to_subjaxpr_dynamic2)
     2832    0.002    0.000    0.002    0.000 fromnumeric.py:2922(_prod_dispatcher)
     1106    0.002    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      409    0.002    0.000    0.003    0.000 util.py:100(<dictcomp>)
     1400    0.002    0.000    0.003    0.000 core.py:1388(<lambda>)
      955    0.002    0.000    0.005    0.000 partial_eval.py:1720(<listcomp>)
